h_signal_variance,h_signal_iqr,h_mean,h_std,h_max,h_min,h_skew,h_kurtosis,h_energy,h_median,h_entropy,h_mean_slope,h_std_slope,v_signal_variance,v_signal_iqr,v_mean,v_std,v_max,v_min,v_skew,v_kurtosis,v_energy,v_median,v_entropy,v_mean_slope,v_std_slope,h_fft_max_freq,h_fft_mean_power,h_fft_peak_power,v_fft_max_freq,v_fft_mean_power,v_fft_peak_power,target
4007.703714973513,29.435835,8.48147118784972,63.306427122161246,189.35,-184.09,-0.5160412327588868,3.457845612247124,5103628.474673281,4.1885,6.303240714469167,0.009698159999999999,3.1238824206974556,6970.19447015583,168.35282999999998,-93.57247998792965,83.4876905307353,69.91,-193.15,0.310679837448867,-1.7701988557180863,19673230.3550404,-146.59,6.693231432161926,-0.006181600000000003,4.497002074281339,3.0,5103628.474673281,514519046.3135773,0.0,19673230.3550404,13702849858.167202,6
5463.030440975497,44.287749999999996,-25.906254435651476,73.91231589508948,193.73,-222.56,0.6502813318068915,3.2535858621958944,7673839.73928512,-37.709,6.5853124064744435,0.0045047520000000415,3.06126629976992,10226.813457458044,207.2814,-115.76845732454038,101.12770865325706,12.22,-223.42,0.21627617540157357,-1.9154216891771219,29560065.610121224,-192.74,6.63508139596874,0.00365487999999998,6.285092006685794,0.0,7673839.739285121,1050325410.6885931,0.0,29560065.610121224,20974668790.526356,6
4069.599041145201,17.25225,-1.5224802422062362,63.793409072922266,184.59,-183.47,-0.4341087245310564,4.027216376289347,5093968.151028621,2.3202,6.134587314681255,0.013622400000000007,2.816097989925309,15820.572739187648,261.83225,-151.52605988009594,125.77985824124484,16.414,-292.76,0.2534361782263771,-1.8677290784689127,48514680.172029555,-244.62,6.694982523375083,0.012943200000000002,8.022226782873224,3.0,5093968.15102862,517189694.03546154,0.0,48514680.172029555,35932652737.807556,6
4935.765484609163,46.0094,-30.812047876099122,70.2550032710067,191.46,-214.29,0.6509680239903608,3.613662391613966,7362319.871439164,-40.204,6.673714841775235,0.01083136,3.379131478348961,14139.203483489837,247.07150000000001,-143.43481277218226,118.90838273010796,9.5602,-279.52,0.16798352006878361,-1.8739168209322417,43425648.997099504,-220.85,6.692955442843061,0.012265039999999977,8.177457087862537,0.0,7362319.871439163,1485784239.9915676,0.0,43425648.997099504,32197619304.506393,6
5479.781045509277,22.2201,15.391746321342927,74.0255431963135,248.62,-128.59,1.7523529059487664,4.3792571397603215,7151575.312312641,4.2095,6.154695592451645,0.011120559999999986,2.7785274822720583,9253.474843308526,196.2699,-109.23651412709832,96.19498346228106,10.266,-209.18,0.2339347666239027,-1.9163294563054247,26503799.6682973,-181.77,6.611443031726427,0.0046900239999999715,5.947132536624454,4.0,7151575.312312642,901115135.5744733,0.0,26503799.668297302,18674556001.787228,6
6638.1279189913475,86.1461,-39.25337960831335,81.47470723476917,208.48,-179.85,1.4729596435745602,2.771656598731731,10231873.617811788,-63.087,6.758438347662871,0.00262360000000001,3.854351409483385,8214.396862144957,187.02565,-103.1864048059952,90.63330989291386,14.975,-224.53,0.19205302768008956,-1.8587872928401723,23596150.579663515,-159.35,6.669809051466299,0.006258240000000001,4.427110261795857,0.0,10231873.617811788,2411397064.5331683,0.0,23596150.57966352,16663245071.505344,6
4893.130162589938,51.349650000000004,33.10752697681855,69.95091252149565,242.12,-140.96,0.7156754291430394,3.1170045106524613,7492537.369893491,32.104,6.6212104846568565,0.003796319999999997,3.4855253187061233,4623.53114886483,129.09265,-62.669400101518775,67.99655247778986,39.973,-149.88,0.23286131316329403,-1.8065547247895866,10697282.05729429,-109.75,6.767831850106304,0.007277440000000001,3.720336966453538,0.0,7492537.369893492,1715410652.153344,0.0,10697282.057294292,6146468982.1705475,6
4596.855188485412,17.4827,5.878028682094324,67.80011200938692,216.88,-164.94,0.8482652870895545,4.0110472556923575,5793889.418500843,1.412,6.136357053828699,0.008802080000000023,2.812004283232916,17674.21216087765,276.28855,-163.19614227498002,132.9443949960947,10.042,-307.21,0.30176660460643345,-1.8443506834467525,55428298.460905775,-257.26,6.694811663686138,0.003950400000000036,8.793547539942997,5.0,5793889.4185008425,647962411.549859,0.0,55428298.460905775,41680641668.60744,6
5355.592379013319,14.57585,-5.532851047002397,73.18191292261578,218.07,-195.85,0.5079084471846327,3.715535830751933,6738142.2294717645,-5.2698,6.053212245782936,-0.004669600000000003,2.8849788354635733,11741.350171631813,219.11095,-126.91615803277377,108.35751091471145,34.372,-242.11,0.30326427926515676,-1.864613664563997,34839175.73813122,-212.5,6.691542376120943,-0.004874400000000014,6.385023917703612,3.0,6738142.2294717645,698543195.8602976,0.0,34839175.7381312,25208584088.448177,6
8408.632266070774,142.29173,68.71885531814549,91.69859467882141,215.66,-164.55,-0.6335018195707751,0.0418970761908275,16426772.591226038,78.404,6.776867983228572,0.0015751999999999726,3.428668821882316,1129.9741915195389,22.413849999999996,-14.852543541167066,33.615088747756396,26.22,-184.81,-3.564335819457439,14.232765090811561,1689565.873693415,-11.826,6.529407414414042,0.00518746400000001,2.4399096524629367,0.0,16426772.591226036,7390374606.590747,0.0,1689565.873693415,345236168.288192,7
7889.942110678455,116.7541325,48.281155573165464,88.82534610503049,199.65,-197.29,-0.7389214592819356,0.8034601125792973,12786486.129792485,55.048,6.7339855641158,0.011168319999999971,2.9479427489852834,1772.2064267740932,50.5104,-41.01035132142287,42.09758219629832,7.0,-215.31,-2.0494589201052107,5.748653119441512,4321023.233193059,-37.928,6.688555996659655,0.00681352,3.3034216442307653,0.0,12786486.129792484,3648126855.216508,0.0,4321023.233193059,2632095234.6166344,7
12258.871497133143,190.53401,105.59517465531574,110.71978819133075,217.25,-146.04,-0.7003552586116877,-0.9326046507336203,29284924.721932348,177.88,6.788070980778889,0.005372928000000024,5.534020548282236,964.2261628265031,12.7605,-5.59084718665068,31.051991286011003,38.64,-172.35,-3.762155918945785,16.06482287340272,1245350.1525988197,-0.36142,6.222291665574686,0.010214239999999996,2.3241710692233166,0.0,29284924.72193234,17450294675.2525,6.0,1245350.1525988195,92633308.8940832,7
12290.080903928772,167.91323,85.00477112470024,110.8606373061637,217.79,-196.22,-0.8972315845097778,-0.14834428723542104,24414380.914382197,148.49,6.814928846204501,0.005447815999999978,4.776787914776732,1295.194781605747,14.95025,-11.016074920028778,35.98881467353082,51.5,-181.84,-3.3605156652837427,12.586648590953473,1772102.4090000428,-6.8133,6.292089535996478,0.005152031999999985,2.3424296621217238,0.0,24414380.914382193,11308401619.162695,0.0,1772102.4090000426,189918985.25127682,7
15569.71720332499,215.498,121.10018796163068,124.77867287050697,239.57,-161.91,-0.8169036810606773,-0.7350957277339654,37823950.88231176,199.66,6.8289421368067345,0.0043754399999999805,5.961628833851809,1080.2799942940514,25.205849999999998,-19.079078297362113,32.86761315176463,23.935,-192.42,-3.459781323176632,14.395338172020931,1806808.3199366275,-16.169,6.623655149048524,0.0006365600000000057,2.362354482246931,0.0,37823950.88231176,22951139560.8512,0.0,1806808.3199366273,569677936.8905363,7
20742.46743373368,257.13755000000003,139.07594985211833,144.02245461640237,276.39,-177.91,-0.7019894239570361,-0.9554297013585411,50145818.66351426,235.91,6.805204854394803,0.008980639999999995,8.22685183378999,1755.9742629140717,44.2243,-32.04369011750599,41.90434658736575,44.911,-222.99,-2.403803455817429,8.23203361923417,3481248.19641529,-31.811,6.689524009851379,0.01364559999999999,2.274756034067949,0.0,50145818.66351427,30270436871.795692,0.0,3481248.19641529,1606940016.280743,7
25350.009466302392,308.9112,176.03610998161471,159.21686300860972,321.52,-152.41,-0.5173648858721075,-1.4240307245737853,70479740.57618569,284.63,6.776220399813221,0.009884320000000025,9.24949473128824,3187.56309051485,93.6198,-59.37467027418066,56.458507689407185,13.035,-241.58,-0.8467288596920794,1.0228686228922523,8397856.115413835,-72.944,6.685690298648863,0.011498640000000011,3.9801588603937734,0.0,70479740.57618569,48497365296.03558,0.0,8397856.115413835,5517178576.1638775,7
17668.726468288325,239.24555,125.70272594804156,132.92376186479348,266.0,-142.59,-0.432080229326418,-1.3994440065964486,41870847.12560002,230.15,6.715007044758603,0.004593999999999994,7.17305287416517,4119.337483010023,110.8085,-81.20454858417266,64.18206511954895,8.3476,-266.14,-0.49950997538037173,0.1251733160818973,13402608.758405369,-98.108,6.779119445228131,0.009750720000000001,4.634524809356651,0.0,41870847.12560001,24728855162.52792,0.0,13402608.758405376,10319896276.516956,7
14599.016824191849,213.0495,112.08036975779376,120.82639125700912,242.54,-150.53,-0.5808676832231896,-1.1063906311515508,33978443.66265376,197.21,6.767185993471999,0.008020799999999986,6.070246813770065,2690.927945716414,84.75115,-56.847957729816144,51.87415489158752,11.639,-242.55,-0.9809984942316586,1.9936836609512074,7409195.422952988,-73.435,6.729273253653437,0.007019439999999986,2.9896207235768233,0.0,33978443.66265375,19659557093.102787,0.0,7409195.422952986,5057598548.140055,7
13891.284356531613,215.18995,113.71665047242206,117.86129286806425,237.59,-147.78,-0.6481542205887775,-0.9957790941787361,33555273.94994947,175.79,6.786658992452625,0.0022508799999999838,5.521406727624351,2409.7364479870885,79.4487,-56.31254235851319,49.08906648111256,7.1441,-217.11,-0.8466307779305264,1.3314842285453548,6981629.432457905,-71.904,6.730648188020533,0.0016861600000000066,3.5496905476898015,0.0,33555273.949949466,20237773802.130455,0.0,6981629.432457903,4962778469.168597,7
17475.651208055326,258.09175,-149.23630709592325,132.1955037361533,132.62,-330.58,0.33470680571019357,-1.2053904585397945,49723655.33116874,-175.51,6.786644316109969,0.0004765600000000177,9.834544669085211,10467.21933083833,207.7605,-130.48395146402876,102.30942933492655,106.72,-238.63,0.6869027150602612,-1.2739761230685513,34394094.43155219,-189.37,6.822671336839909,-0.0027256000000000086,7.192563263214614,0.0,49723655.33116874,34854881203.034294,0.0,34394094.431552194,26645803413.890472,8
6823.892087605872,156.06165000000001,-90.16582742525979,82.60685254629831,133.55,-179.49,0.8540046865515873,-0.29444333396295974,18707164.42213239,-130.52,6.825171728825462,0.005440079999999989,5.791631330090985,10779.918041424406,188.92703,-105.38777513988809,103.82638412958627,172.54,-206.63,0.7092436583040326,-0.9908244753058693,27380012.989140384,-169.95,6.836049693763654,0.007765119999999979,6.273667817010233,0.0,18707164.42213239,12723264751.092344,0.0,27380012.989140384,17381813734.667385,8
12035.157199150246,231.0087,-137.3681455467626,109.70486406331419,101.97,-256.97,0.5796531041281929,-1.2449642839517125,38662360.927243605,-186.49,6.800014549931021,0.005702327999999966,7.706451844123897,10141.411637440598,197.07459999999998,-121.48723457122303,100.70457605015076,117.25,-235.84,0.577567215863831,-1.3669021819275187,31150600.311306156,-172.57,6.797051762792436,0.018558399999999982,5.576169883527606,0.0,38662360.9272436,29531580468.154415,0.0,31150600.311306156,23098081635.437836,8
6678.736861753661,147.67350000000002,-85.91963378577138,81.72353921455961,134.01,-171.22,0.8017485607678679,-0.45854247232667067,17590211.334875047,-141.08,6.8032799862153155,0.01287632000000001,5.551195580483878,9743.908637381,182.58950000000002,-100.83464404556355,98.71123865792082,151.45,-203.87,0.5780562418079725,-1.1999451970603878,24909329.130547807,-159.36,6.7958348278399265,0.014823199999999996,6.277908208601925,0.0,17590211.334875043,11553124512.547342,0.0,24909329.130547803,15912343980.905403,8
4746.259364528788,122.58913000000001,-66.88769365067945,68.89310099370465,134.97,-136.79,0.9748742598223008,0.09831820945040626,11534498.880971352,-108.31,6.803324791839572,0.005908823999999982,4.5807507363613205,11878.312639343394,222.04585,-132.76281773780974,108.98767196037997,68.07,-249.59,0.3739865381759971,-1.7669951122617158,36909852.294695884,-212.22,6.720235440986896,0.011713920000000008,7.354939350034501,0.0,11534498.880971355,7001757448.348244,0.0,36909852.29469588,27584654061.779503,8
4066.065398869301,97.788915,-56.93045340479616,63.765707075741744,165.93,-129.01,1.5271068355640487,2.35476361244233,9141234.546604957,-89.868,6.820652562644004,0.005421359999999982,3.8218946296958536,6859.660462540508,150.28525,-84.31170398241407,82.8230672128273,125.94,-186.14,0.6032339347193189,-1.1607305176561633,17474122.987589367,-132.39,6.816994612363628,0.012266160000000036,4.610340843827887,0.0,9141234.546604957,5072288002.506944,0.0,17474122.987589367,11124752373.937939,8
10804.01984591067,198.2675,-117.47223353077538,103.9423871474514,152.25,-213.93,0.7990934313003327,-0.7384722207432652,30779285.616271246,-188.81,6.824194321686961,0.007605839999999944,6.352162004114143,11998.054527019995,215.993885,-133.01657120846522,109.53563131246378,93.801,-258.02,0.53154853138436,-1.5226351825828215,37144019.89158894,-202.62,6.7605610093088675,0.008170639999999958,7.639511532317405,0.0,30779285.616271242,21596584443.08528,0.0,37144019.891588934,27690201551.536945,8
11760.715106940384,215.72809999999998,-122.98951933733014,108.44683078329392,151.32,-245.07,0.6803326905728263,-0.7262247215266773,33635808.35418363,-166.11,6.807385044664495,0.008250080000000048,7.462776926540438,27255.070221712656,338.01750000000004,-215.03666262270184,165.09109673665827,83.079,-434.76,0.459407706993595,-1.5975760602139035,91943291.45352155,-314.97,6.7659691713567645,-0.0073376000000000205,12.600717867880508,0.0,33635808.35418364,23672865348.00691,0.0,91943291.45352156,72366845456.30495,8
2752.781540861046,59.958999999999996,-11.168047145483612,52.46695665712893,182.21,-117.13,0.9964003363726386,2.8826504672120272,3599761.0291988924,-3.6181,6.63879754176893,0.0075622400000000195,2.4999647908869784,23244.12708871174,273.4863,-149.69903322781775,152.460247568708,178.71,-346.59,0.30334524757168535,-1.493649881157205,57113063.47520683,-232.34,6.763984585632709,-0.006582400000000007,10.130404331128135,4.0,3599761.029198892,328045250.5941508,0.0,57113063.475206845,35071360269.52279,8
6640.188066517116,147.88155,-88.35299192805755,81.4873491194622,138.75,-164.67,0.9459275121394253,-0.24548040072683674,18072495.500694804,-141.49,6.838949435966637,0.006591752000000019,5.262159610796553,24417.520746190527,317.2645,-204.9988078577138,156.26106599594962,65.978,-384.53,0.45286937140039923,-1.619525265336731,83118981.99356227,-292.82,6.780828040229545,0.008245599999999968,11.261886294678488,0.0,18072495.500694808,12216790907.08185,0.0,83118981.99356228,65768402088.63748,8
19508.937883374063,302.009,-191.7314765019984,139.6743995275228,12.203,-360.89,0.3459088297571965,-1.5687445118609809,70393641.10322805,-242.18,6.772151362290842,-0.0025624000000000024,10.49941679226744,3485.364062098063,123.1312,-84.05576280415667,59.0369719929644,11.861,-156.1,0.6679857062972145,-1.4652414674864758,13198969.888681078,-121.53,6.803755012315779,0.012220640000000003,4.103454269061118,0.0,70393641.10322808,57530937723.72001,0.0,13198969.888681075,11057313088.192495,9
4834.886606849963,148.40795,-93.70135789768186,69.53334888274807,16.073,-171.13,0.4035745848743748,-1.6034973477308108,17032153.679478005,-142.03,6.780507400240189,0.011601120000000015,5.236416883319954,2022.7109312637501,30.615000000000002,-9.003882324780175,44.97455871116192,133.78,-175.08,-1.3179852071400673,3.652774109394765,2631829.816055981,3.0853,6.49452600701117,0.007226464000000021,2.445356983666392,0.0,17032153.679478,13740621878.420185,1.0,2631829.81605598,515870845.9707535,9
2905.5330637953757,112.7031,-71.0755354341327,53.902996797908884,27.064,-137.11,0.3323427846418013,-1.613290787027948,9954538.266106078,-98.673,6.795616841351248,0.010734960000000002,3.5079560146999578,1261.2750643521006,38.881805,-20.871197007194244,35.51443459147422,144.87,-124.55,1.2237028061479056,5.039936376504169,2122799.293010384,-33.177,6.798302576582133,0.0037593599999999868,2.733981404611266,0.0,9954538.266106078,7905965220.525877,0.0,2122799.2930103834,681725178.5698879,9
7056.5999114117685,187.58980000000003,-117.19675215371703,84.00357082536294,30.274,-202.9,0.5582033094011346,-1.451820908500996,26010389.962116223,-172.1,6.794952704009537,-0.0033384000000000013,6.004070544159935,3726.504472551627,32.48145,2.0979122680255764,61.045101953814665,174.27,-223.54,-1.8638251037395193,5.796690618803284,4667363.041253384,5.2346,6.386632601712993,0.005821839999999969,3.417929382033268,0.0,26010389.962116227,21495411924.648075,1.0,4667363.041253384,688624506.0290773,9
11288.631371029587,228.3887,-155.33844218577138,106.24797113841556,14.469,-276.62,0.6404504211086062,-1.3870627235944486,44308747.40265651,-211.92,6.792253643831706,0.010417839999999979,8.146667150557594,5579.272210545166,18.58927,-23.638224274180654,74.69452597443247,188.37,-300.25,-1.8599476449647365,6.3215364994750445,7678685.359584416,-7.6568,6.191352887253933,0.004621600000000012,3.2036251777786635,0.0,44308747.402656525,37763523616.43063,0.0,7678685.359584415,874468796.0647124,9
3298.676170116111,115.4125,-57.738414377298156,57.43410284940569,19.041,-121.97,0.11870457753105924,-1.8952238531983303,8297133.231815799,-105.1,6.716785255916577,0.019954399999999997,3.6860829248299614,1619.5700139960184,27.053185000000003,-7.411618230455635,40.243881696427074,149.32,-96.853,1.7433560496230036,3.975923821436437,2094802.1255863411,-13.515,6.689497935823308,0.007850143999999972,2.6847056387542962,0.0,8297133.231815798,5217282168.093678,1.0,2094802.1255863411,278154516.2502429,9
3938.1787979565324,134.14300000000003,-88.0871523581135,62.754910548550164,11.055,-168.65,0.37997793793552365,-1.5287523471942517,14633604.035856063,-115.35,6.799647331823021,0.01567120000000002,3.624051818006033,3726.0298100096834,44.818565,16.01906025979217,61.041214027980175,202.59,-211.05,-1.5260463914536782,5.713950603298159,4982282.767122287,15.336,6.625272321909152,0.011390319999999949,3.4529974957574265,0.0,14633604.035856059,12143384891.875158,3.0,4982282.767122287,629537863.3923945,9
8765.68249284654,208.2159,-127.93475425259791,93.62522359303897,9.0,-221.38,0.39294684217469283,-1.6151650770001786,31441362.78198747,-201.59,6.772734372370937,0.010602480000000015,6.127694592251498,4092.22926422551,56.83469,-32.3401977716227,63.970534343754785,144.47,-243.25,-0.3265519320691998,2.6037628114646,6427785.187822609,-42.292,6.74074867841618,0.005939679999999987,3.130203250341585,0.0,31441362.781987473,25614842973.279003,0.0,6427785.187822607,1636816379.223895,9
1961.2555423310487,83.55689999999998,-49.575467621103115,44.28606487746511,32.121,-123.08,0.04682469957553541,-1.550399725320585,5528147.147759798,-62.504,6.770841522098571,0.0158048,2.9226917047113314,5676.491910583787,107.12150000000001,-64.24631912070345,75.34249737421628,163.32,-256.61,0.09393408395523696,0.4841401591282759,12264905.870359957,-88.972,6.771811780468905,0.006562896,5.362801329333058,0.0,5528147.147759797,3846345196.843873,0.0,12264905.870359953,6459681727.264765,9
10038.74980203301,185.51165,-95.31946174260591,100.19356167954611,67.087,-242.48,0.09824011429973543,-1.675490551638242,23924811.53575534,-139.16,6.7287848557189935,0.002588800000000015,7.218059355143342,56269.23925994322,477.702,-283.656489031239,237.21138096630867,65.995,-646.27,0.11960467908340668,-1.6001338415348139,171049534.02987027,-354.21,6.726353581813531,-0.007728800000000047,18.790160799875927,0.0,23924811.53575533,14219285752.298458,0.0,171049534.02987027,125921551360.31728,9
14073.571660948208,172.09415,-107.47460758593127,118.63208529292659,179.95,-337.11,0.6046267725147314,-0.2146772333265199,32056078.03380934,-165.46,6.864383327413672,-0.004444800000000032,5.434703952336068,7428.488990735017,104.023,2.837576691526777,86.18868249796499,286.36,-122.55,0.8656160140035154,0.7705025901009392,9303112.581101356,-0.10376,6.684972577952633,0.012245680000000016,4.71313444897918,0.0,32056078.03380933,18076999897.33988,2.0,9303112.581101356,1376341218.2217994,10
10372.828929543628,172.13057,-85.96717169280575,101.84708601400253,153.4,-232.27,0.7382366252805895,-0.5497329325845866,22221742.606543362,-146.43,6.782662378754105,0.011837440000000015,5.597360662610977,18003.91975749234,285.7704,-169.2933378017586,134.178685928475,25.781,-322.99,0.2967414120027817,-1.745508759675643,58376856.63092241,-258.69,6.731565770467456,0.013561360000000014,9.705415030425945,0.0,22221742.606543362,11565912353.221046,0.0,58376856.63092241,44853295220.88868,10
12813.666706033617,206.94,-105.27464794244604,113.19746775451127,154.48,-239.18,0.5973999148307091,-0.8597158120598483,29894419.175004907,-157.28,6.797296385908869,0.012027359999999977,7.304538095377709,7565.242182854855,157.10975299999998,-87.14354192166267,86.97840066852721,109.68,-193.5,0.5470570872590218,-1.1576969512709454,18964208.0909658,-132.82,6.828955161493581,0.016011200000000007,4.6912564927603695,0.0,29894419.175004907,17344517179.321823,0.0,18964208.0909658,11884612740.388186,10
27976.179600766005,307.01125,-184.3559913741007,167.26081310565846,135.23,-390.88,0.4846973305483319,-1.3451037685285996,77516102.25652318,-282.27,6.794047618118897,0.016991200000000026,11.348308292986541,7625.080381533617,167.10055,-96.07866755875301,87.3217062449745,115.45,-200.1,0.6957559200472155,-0.9088343406999324,21087094.617490135,-140.43,6.8351229726169915,0.009228319999999984,5.618647165711134,0.0,77516102.25652316,53189894871.532074,0.0,21087094.617490146,14446696944.299675,10
24647.325714891274,257.32021,-155.65680200559552,156.99466779127013,141.68,-426.43,0.3573614116954273,-1.2084018429119063,61144333.52260106,-244.16,6.762560495523133,0.015258240000000069,7.6140587569471005,20332.457736519835,263.26255000000003,-135.8153321177458,142.59192731890482,186.05,-291.48,0.49332014782479305,-1.2091437698451124,48511605.98064156,-244.31,6.76901355246848,-0.0019479999999999563,7.830031002734128,0.0,61144333.52260104,37918471845.64336,0.0,48511605.98064155,28867702391.671303,10
11731.959558124294,132.75835,-70.7631871028777,108.31417062473541,183.36,-263.01,0.6665506384984751,-0.061085484045748206,20940974.647058547,-117.36,6.8182106370042215,0.00309824000000001,4.260436229268162,8458.752338002625,159.266605,-84.16145914468426,91.97147567589978,156.61,-183.07,0.721258088595424,-0.6971972021346522,19442921.33274959,-140.72,6.828549790244541,0.020403999999999974,5.505456751013765,0.0,20940974.647058554,7836630843.046163,0.0,19442921.332749598,11085138719.543297,10
20862.587804163286,252.153175,-139.51711279208632,144.43887220607647,154.62,-335.97,0.5914497937472168,-1.132592156788941,50449843.32006978,-216.0,6.804629702843554,0.010269919999999957,8.739901040053395,22745.75594004056,311.4336,-176.1552572368505,150.8169617120056,105.52,-335.13,0.3517403943491928,-1.641455311932124,67274314.67086914,-257.3,6.7555904118046355,0.013243839999999955,9.63337019624714,0.0,50449843.3200698,30462783217.303963,0.0,67274314.67086914,48563036861.33787,10
13566.347920278991,154.19285,-80.26100152853716,116.47466643128449,179.98,-312.88,0.4339446769866759,-0.41350607436891407,25030228.534590192,-124.1,6.804814653970855,0.008194664000000011,4.529807919089316,14166.62335463493,236.75063,-130.48286729440449,119.02362519531545,98.925,-265.43,0.33044972348683155,-1.5813633157415983,39021694.91701713,-205.19,6.74958140323827,0.014717280000000004,6.632720224833021,0.0,25030228.53459019,10081467835.187784,0.0,39021694.91701714,26645360624.561413,10
8355.91307792826,108.44694999999999,-49.556494375699444,91.41068360934766,179.47,-224.86,0.9045421089656804,0.5194379046304545,13525510.775133977,-80.798,6.829217818821435,0.011478160000000025,3.1016486788878654,12974.223033311338,223.65290000000002,-127.97964755635492,113.90444694265162,106.29,-244.22,0.48478969345437023,-1.4681436672004822,36720619.54067215,-214.05,6.790539084389891,0.01676479999999997,7.5485152854767525,0.0,13525510.775133977,3843401656.8217983,0.0,36720619.54067215,25632823024.025593,10
9246.779901180427,101.653925,-51.25285641598721,96.16017835455811,162.03,-249.06,0.4457622241058568,0.04854336948703741,14853917.625164764,-91.823,6.753898770214061,0.011380079999999975,3.5285901310535617,13526.005077817748,238.1098962,-121.50949238497202,116.30135458290135,110.44,-248.94,0.26126980262216243,-1.6257193364893219,35391492.83365662,-154.13,6.707330050320149,0.01067567999999999,7.704032792258486,0.0,14853917.625164764,4111031156.9538503,0.0,35391492.83365662,23106546062.114574,10
13467.833259543251,152.93685,72.22675919504397,116.05099422039973,200.87,-302.28,-1.452780691788365,1.8058943978367337,23374357.04220601,136.66,6.819539354375225,0.009504367999999985,4.6939213792424,4849.795499553953,105.20355,-65.05477214628297,69.6404731428065,64.911,-256.02,-0.42529838273646947,0.012864722944706308,11361480.517076993,-91.226,6.705099738506283,0.00565744000000002,3.259982131496578,0.0,23374357.04220601,8164148140.781273,0.0,11361480.517076991,6623277320.2658825,11
11437.605257690255,177.588535,90.09804699440447,106.94674028548161,189.83,-187.57,-0.8279039753233899,-0.5537401646370923,24463634.425700113,156.45,6.814504021210951,0.015178320000000007,4.7171062434013304,8144.067884925697,189.75584999999998,-94.64251969752199,90.24448949894779,58.714,-230.49,-0.04357799553172884,-1.5776829229116514,21393694.298946537,-106.61,6.688790629104332,0.01046167999999999,7.068298681376122,0.0,24463634.42570011,12704143000.660328,0.0,21393694.298946537,14018037184.00552,11
9117.697659965837,95.0259,39.71079616123101,95.48663602811567,185.57,-269.7,-1.5306824232622618,2.675322680165416,13379000.88464757,68.527,6.740753107146956,0.00885667199999998,3.5004314042158198,2815.1509579993713,71.52237,-43.8815785991207,53.0579961739922,60.411,-195.13,-0.5820887654156245,0.3581972177913597,5930670.616836075,-64.83,6.6928728161632645,0.007980480000000012,2.9465542698164326,0.0,13379000.884647567,2467924151.1499166,0.0,5930670.616836075,3013554877.2419558,11
12455.705248303393,161.33114999999998,84.53772642605917,111.60513092283612,216.58,-228.32,-1.0869983806155774,0.4894590442282425,24522517.879425857,151.24,6.815666745971511,0.005151119999999958,5.216776219709928,5128.295493755356,102.43425,-70.74853443892887,71.61211834428134,78.504,-253.45,-0.37602600164304706,-0.1547649836571603,12677196.924383586,-96.85,6.7471385857782025,0.0021412800000000063,3.9735849610164955,0.0,24522517.879425853,11184478697.861687,0.0,12677196.92438358,7833385776.381236,11
13729.983323640074,195.6174,95.75964024140687,117.1750115154254,218.3,-172.66,-0.6447181077302445,-0.9236782887242478,28647764.920527484,175.77,6.791956102325161,0.00732440000000006,5.752035552296614,1677.8679581241408,23.105900000000002,-3.284582711031175,40.96178655923275,78.023,-149.54,-1.891837360703937,4.039147678861285,2112509.208578892,2.3172,6.457388094555275,0.0022353599999999914,1.8942902076715302,0.0,28647764.92052748,14350916284.099846,1.0,2112509.208578891,238730039.93391582,11
13158.554673753517,171.939625,81.01309685131895,114.71074349751865,223.99,-221.24,-0.8619854654482005,-0.06867487644207992,24671817.34552857,158.82,6.779446326060519,0.009868399999999998,5.039576704936876,3283.844438263394,25.214,-8.076168733013587,57.30483782599331,136.0,-190.74,-1.5521960575872549,3.3404905431075695,4189685.243524043,1.3774,6.394200433466015,0.017089599999999996,2.197993727903139,0.0,24671817.34552857,10271292276.277315,1.0,4189685.243524042,523241044.7484166,11
20797.085289544746,250.35105,124.71597971302958,144.21194572414848,277.09,-205.86,-0.5678139997363216,-1.0853925022750246,45475302.26754227,207.63,6.803206706723525,0.015975359999999977,7.365470628100481,4961.816802863878,97.11837000000001,-63.76926566842526,70.44016469929552,49.642,-275.44,-0.8722076558350532,0.4549343548987306,11294448.394489352,-77.98,6.6406576896886955,0.006512720000000013,3.8542106366899924,0.0,45475302.267542265,24342143861.47254,0.0,11294448.394489352,6364106683.207406,11
19927.601094431833,251.87236225,118.97939720823341,141.16515538344382,288.03,-195.48,-0.3379551865930581,-1.3280735898827676,42638706.26613749,183.55,6.733039752035734,0.012197999999999945,7.8126488748780325,3762.456161275351,65.6121,-51.615158081534766,61.33886338427988,30.738,-245.47,-1.612445997036008,2.557260436534195,8039652.462026526,-51.372,6.657523302633238,0.015151999999999999,2.5251781931762998,0.0,42638706.26613747,22154305898.551086,0.0,8039652.462026527,4169357575.1431007,11
10733.04965900372,168.34045,67.55396432853716,103.60043271629574,218.98,-166.43,-0.2487860914372456,-1.310901546236317,19136031.282136746,47.568,6.766999300445896,0.004585520000000054,4.55511043341055,9500.607748560007,158.201375,-94.81101925659473,97.4710610825593,44.373,-304.11,-0.43841669202355515,-0.9311945132626316,23130661.138414014,-137.97,6.620272524903272,0.00937632799999999,5.961571280087628,0.0,19136031.28213675,7141941684.56259,0.0,23130661.138414014,14067996457.051773,11
